text,label,speaker
"Ooh, neat.",ba,B
"and it's, it's really not, you know, not that far.",sd,B
Uh-huh.,b,B
"my next son plays the drums,",sd,A
"but I've never been, uh, never had to do it.",sd,B
And and I looked down both directions of the alley,sd,B
"Yeah,",ny,A
that's scary.,ba,B
"Um, they, they were outside my marriage,",^h,B
"and that was just because of, of the last quarter.",sd,B
Uh-huh.,ny,A
"And then he learned he, he also learned that, uh, there were times that you had to be gone, so you probably minimized,",sd,A
"I'm at the National Institute of Standards and Technology. Uh, part of the Commerce Department. Here in Gaithersburg, Maryland.",sd,A
"but, like if you're going to do business in another country, you've got to respect their rules.",sv,B
"they, uh, they had a lot of crafts",sd,A
"To me, also, our nuclear family is not the same because more people are living together that aren't married",sv,A
"Okay,",b,B
"Does that,",b,A
"and I can't get the light off,",^q,A
"Just, I can't seem to get over that.",sd,B
"Oh, I haven't been there either",sd,B
Okay.,b,A
"And, uh,",%,A
"and, but I fed him",sd,A
"You hit a little ball,",sv,B
"and, and that stinking bird, when I brought it home tried to take it out of the little box that they give you",sd,B
"Autocrossing is,",bf,B
Yeah.,b,A
"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.",sv,A
"I like to be able to sweat, have my hair a mess. Uh, feel that, okay fine, if my bathing suit slips a little bit I don't have to be conscious of it being a little bit too low.",sd,B
"And, uh, I stay home.",sd,B
Uh-huh.,b,B
Yeah.,b,B
did you have anything else?,qy,A
Yes.,b,B
"Uh, from what I saw they were playing,",sv,A
They look good.,sv,B
"and they fall, they fall out because of the drug issue,",sd,B
Right.,b,A
Yeah.,b,B
"they do have a good, they do have good writers for that.",sv,B
and I enjoy flowers and stuff.,sd,B
Yeah.,b,A
you can't take a whole bunch of people who just aren't the same people and don't want to be together and put them together forcibly.,sv,A
"the Boy Scouts have, and they've done that for years.",sd,A
and so do I,sd,B
"we have, um,",%,B
"Yeah,",b,B
"Oh, well that's okay, um,",bd,A
it said one pound,sd,A
If you like doing everything twice,sv,B
"and their concert schedule isn't as heavy,",sd,A
"and it takes a while just to even get to the, what I would call the more picturesque part of the country,",sd,A
"I know you got, uh, certain spring lever that you got to have or some, uh some spring pulley or something that you got to pull that spring back over onto that notch.",sd,A
yeah.,aa,B
"I did very much the same thing until my boys got into high school and said Mom, please do not be involved.",sd,B
that's true.,aa,B
we threw it way last year,sd,B
"Oh, yes",b,B
What about you?,qo,B
Uh-huh.,b,A
Yeah.,b,A
but I made this one good one,^q,B
Uh-huh.,b,A
it's pressed.,sd,A
"we walk the streets at night,",sd,B
"I've seen my uncle and his family, you know, does everything together,",sd,B
"I mean, when did it, when did they ,",qw,A
Yeah.,b,A
"and I, makes me angry when my paper boy's not there on time where I can read my paper",sd,A
Yeah.,b,A
"I'm in one community band here,",sd,A
"Right now it is, it's too lucrative for the drug dealers",sv,B
"But you shouldn't, what's the old saying, you shouldn't judge a book by its cover.",sv,A
Right.,b,A
"And, I've pressed the button.",sd,A
Uh-huh.,b,B
"Is that, is that good?",qy,B
"Uh, and that's,",%,A
Uh-huh.,b,A
"It's like they're saying well on the one hand they're not, he's not getting a jury of his peers which is in some ways I think true.",sv,A
Yeah.,b,A
"Well listen, I got to go.",fc,A
"yeah,",aa,A
and it just a,%,A
Uh-huh.,b,B
Oh  definitely.,na,B
Women have come a long way,sv,A
"Um, I'm not sure if your familiar with the movement they have here in Maryland,",qy^d,B
Yeah.,b,A
Uh-huh.,b,B
"but it's a solar, uh,",sd,A
And I've known several engineers that got laid off,sd,A
"I know, we're trying to get tickets to it right now.",sd,A
So there really wasn't a problem that way.,sd,A
"yeah,",b,A
yeah.,aa,A
"Yeah,",b,B
"but, um, I think a lot of people are really, you know, searching now to find, find out who they are, and who God is, and what all that really means now.",sv,B
Uh-huh.,b,B
"They, uh, they've been in San Diego for the last few years,",sd,A
"No,",nn,A
"Well, I think so.",sv,B
Then they should be,sd,A
"and, uh, just recently, uh, we, we set up a budget,",sd,B
"and, uh, it came out pretty good.",sd,A
"and, and actually I agree, except that I don't trust the people who are appointed to vote",sd,A
I'm not sure I would want to take on those winters.,sd,B
"That was weird, wasn't it?",qy,A
"I guess it's twenty-five,",sv,A
Huh. Uh-huh.,b,A
"Uh, the biggest chunk of what's going on there is, is, uh, industry.",sd,A
"Now in Houston and stuff they've got it, they've got it where no hairsprayer works.",sd,B
what does that mean for people that you work with and shake hands with and,qw,B
yeah.,fc,B
right.,b,B
well I was called once when I was nineteen,no,A
"and also, uh, I meant to be trying to pick up on MURPHY BROWN,  because they said that that was really good this season.",sd,B
Uh-huh.,b,B
well I used to hate STAR TREK.,sv,A
Sure.,b,B
"Well, I think that it, it varies on on the individual basis.",sv,B
"Well, do you use credit cards?",qy,B
"I mean, nobody cared to name it",sd,A
I went to an inner city high school in Chicago.,sd,A
"and I, I can see what you're saying about the male bonding",sv,A
"what I do is I tape the programs I want to watch,",sd,B
"and we have, where we've lived, we've taken them to see and do things of interest and of historical significance in the area,",sd,A
I could do that all day long,sd,B
but they're really on top of that.,sd,B
Is it?,qy,A
Uh-huh.,b,A
"you know, because they represent a pretty good,",sv,A
Uh-huh.,b,B
"I don't know what the chains are down there. Maybe in the mall family book store, something like that.",sd,A
"Especially if they have anything do with, you know, government contracts, or anything.",sv,A
"No,",nn,B
Uh-huh.,b,A
I think they last a lot longer than anything else.,sv,B
Yeah.,b,A
"in fact, I'm taking my L S A T um,",sd,A
"so, yeah,",%,A
"but,",%,B
"so, it, uh, has worked out quite well,",sd,A
"So, I think that, that became,",sv,A
"Do they give any limits on alcohol,",qy,A
"I mean, you, you must back up and play some of the music twice.",qy^d,B
yeah.,aa,A
"and eventually they think he will come back,",sd,B
"and, and we were looking all these alternative sources of the energy and so forth.",sd,B
"and, uh, I haven't really accomplished that yet,",sd,B
"I want to be there to make sure that,",sd,A
Uh-huh.,b,B
"I, I am my only",%,B
"But I was wondering like, you know",sd,B
"And, uh, you know, he, uh, he worked a full-time job and a part-time job,",sd,B
and she works out of her home also.,sd,B
Uh-huh.,b,B
yes.,ny,A
the buffalo scene in that thing  was so real.,sv,B
"sounds as if speaker B is washing Well I, I, I can spot a kid who really, you know, whose parents spend every, quality time with them, you know, outside of the work day.",sd,B
I think I was the one who did that actually.,sv,B
"But, uh, that gets old too in a very short order,",sd,A
No.,aa,A
Who's their quarterback?,qw,A
Okay.,b,B
and they go home,sd,B
"Appreciate talking,  to you.",fc,A
"I think that's part of the problem,",sv,B
"Oh, okay,",b,A
"Of course, life is a lot more complicated too in ways, um,",sv,B
"that, uh,",%,A
Uh-huh.,b,A
"And there's already a lot of evidence that they are being very protectionist,",sv,A
"So,",%,B
"I have written some, uh, programs in Basic whereby I can select any number of, uh, drawings and from that extract the numbers that have appeared the most",sd,A
"and I, I make enough money by the hour to make up for that.",sd,B
Uh-huh.,b,B
"and they're so such a higher intellectual level, because she quotes a lot, you know.",sv,A
"but they do, they do a lot of research",sd,A
A gun is a gun to them.,sv,A
"Right,",aa,A
"You know, their parents expect it,",sv,A
"they have to, uh, they",sv,B
"Well, that sounds good.",ba,B
"Uh-huh,",aa,A
"These things take awhile like to move up,",sd,A
"I mean, you know, if you go to,",sv,B
Huh.,b,A
"We both had green,",sd,B
Uh-huh.,b,B
"you can, um, use crafts to make wonderful things for children.",sv,B
and I think they're eligible for a fine.,sd,A
"so I had to mail order the part, uh,",sd,A
"Are, are you, do you play the piano,",qy,B
"and they don't have a waiting period, because they have access to computer records concerning all these felons.",sd,A
"sometimes I'm too busy to get out there and do it,",sd,A
Yeah.,b,B
"and I'll end up buying, you know, candy and drinks and you know, sweets and whatever,",sd,A
"Yes,",aa,A
"he got a,",sd,A
right.,aa,A
I agree with you.,aa,B
Uh-huh.,b,B
"I keep thinking when the kids get bigger and I have a little more time, uh, I might take up, there is, I would love to cross-stitch.",sd,B
Yeah.,b,B
Yeah.,aa,A
"and and we pay the same amount that someone over there that has four children has, I mean,",sd,B
Yeah.,b,B
Huh?,br,B
They only put part of it.,bf,B
"It just seems like they were just getting themselves in a position where they could possibly be a final, a final team playing for all of it.",sv,A
Yeah.,b,B
"I like more controversial subjects, I think.",sd,A
Um.,b,B
and I can rent them,sd,B
Yeah.,b,A
Uh-huh.,b,A
"But, um, I think they took the dental away now.",sd,A
"So, I got to hear a lot of what the people thought about, you know, changes in, in the war and everything,",sd,A
"did not get home that often, you know,",sd,A
Uh-huh.,b,A
"I know,",aa,B
"or, I don't know.",h,B
"You know, you can't do top stitching,",sd,A
and.,%,A
Yes.,b,A
Yeah.,aa,B
Being what?,br,B
"Once you start them, they enjoy it all their lives.",sv,B
Uh-huh.,b,B
"Yeah,",b,B
"and that can,",%,B
"but,",%,B
"I just force, I have to force myself to do it, like I said, because to me, I really don't enjoy it.",sd,A
"Uh, one's called Captain Pell's which is a crab house,  you know, being so close to Maryland.",sd,B
And I'm going to be taking that the rest of my life.,sd,A
"I'd rather see the ball hit around and have the people,",sv,B
He doesn't really pay attention.,sd,A
Uh-huh.,b,A
"you know, you know.",%,A
and it's more fun just to kind of like crunch the cans in the can bank.,sd,B
"Well, I have not,",%,A
"and one, one of the kindest people I've ever met in my whole life, um, is from that area of the country",sd,A
last Spring.,sd,A
Uh-huh.,b,B
"I used to, I, I don't mind baking at all",sd,A
Yeah.,b,B
"It's, uh,",%,B
Ego trip.,sv,A
You knew that was it.,bf,A
Even the farmers.,qy^d,B
"working in the news production,",sd,B
"Oh, and if you try to get it outside of your corporation, you're going to pay an arm and a leg.",sv,B
"His mother's side decided they were going to have a reunion a couple of years ago,",sd,A
it's just a wonderful dessert.,sd,A
Sure.,b,B
"and it's only, it used to be like a hundred calories per tablespoon",sd,A
huh?,^g,B
"Kuenzer, K U E N Z E R,",sd,A
Uh-huh.,b,B
I need to.,sd,B
I haven't seen that.,sd,B
Yeah.,b,B
Uh-huh.,b,B
"Oh, they just painted over varnished wood.",bf,A
"They need it,",sv,A
Yeah.,b,A
"It was, it was a lot of fun.",sd,A
"Well, you know, uh, talking about the lawyers, you know what might very well do, uh, cause a, uh, a drop in the number of lawyers and things like that, is to set the fees for cases.",sv,A
"and,",%,B
"Um, it's really weird,",sv,A
"But we did have Barbies, we did have Barbies and things,",sd,B
How how far are you from Houston?,qw,A
Uh-huh.,b,A
"I'm more interested in trying to understand what's going on in the world  rather than simply being aware that, you know, there, that an event has occurred",sd,B
"and I always wind up getting under the hood and finding out all the things that, you know, need to be taken care of, and so forth.",sd,A
"That's, that's very true.",aa,B
"a, a, a year's plenty of time you know, for something to come out, I guess.",sv,B
"and so we, we don't have the, the expenses of a building, you know",sd,A
"Well, I don't necessarily either.",sd,B
"It's close to the lake and close to,",sd,A
I do too.,sd,A
yeah.,b,A
And I did a cop out on to it,sd,B
"Right,",b,A
"They've got these,",%,A
"yeah,",ny,B
"it's going to be hard to, um,",sv,A
eventually.,^2,B
but I would love to have one of these new mini vans.,sd,A
but I never made it to the jury.,sd,B
but it's not here.,sd,A
"Oh, boy.",ba,B
"so he's, we're kind of at the end of that trail.",sd,B
Yeah,b,A
and I tape because I'm not home,sd,B
"This is your little water, uh, heater in there, for the, uh,  the heat inside?",^q,A
"You're a sophomore,",bk,A
I leave that more up to my Mom,sd,B
"Uh, I know that, uh,",%,B
"and, uh, and, of course, when",%,B
"it's really,",%,B
"And now, I need it.",sd,B
Yeah.,b,B
"I've,",%,A
"Uh, usually either black or red.",sd,B
"Yeah,",b,A
Is he going to be impartial?,qy,B
"You give it subtitles, they won't watch,",sv,B
"And, uh,",%,A
Yeah.,b,A
for two.,b^m,A
and I would have preferred to get them up than to leave them in bed all day.,sd,A
"I just, I, they, I just wandered off from that one.",sd,A
I think it's too easy for them.,sv,B
"Um, we've got a couple of portable lap top P C's at the office that I end up bringing one of them home a lot, to do work.",sd,B
"but maybe something like a Nissan Sentra. Or something like that, uh,",sd,B
did you,qy,A
"But I, I really",%,A
Yeah.,b,B
"I think that's what goes, you know, really goes right now in the, in the Dallas area.",sv,B
"Right,",b,B
Okay.,bk,B
"So, that's, that's progress, I guess",sv,A
I think we're supposed to discuss our view of the Soviet Union as a continuing threat to the United States.,sv,A
My husband was in the Air Force,sd,A
Yeah.,b,A
"but, you know, it, it's,",%,A
"and I really enjoyed it while I was at T I,",sd,B
Not really.,ng,B
"Uh-huh,",aa,A
have you been out working and then gone back to school,qy,B
"do you know anything about Ruben Sierra's, uh,",qy,B
"Yeah,",ny,B
"but um, there are some parts during that exercise that I think, I cannot do another second of this.",sd,A
"so, if you want them to stay in prison for fifteen years, don't sentence them to fifteen years, sentence them to a hundred.",sv,B
probably the way to do it if you really wanted to buy one is there's a magazine called COMPUTER SHOPPER.,sd,A
no.,aa,A
"Uh, I don't think it's going to go very far,",sv,B
"How long is this going to go on, do you know?",qy,B
Ooh.,b,B
"Well, even, the, you know, the nonexempts, technically yet we haven't had our salary frozen yet.",sd,A
Right.,na,B
Uh-huh.,b,B
"And that's, that's, that's bad to have to admit, too,",sv,A
"but, but they're protected in so many ways without having to, to pay for the rights and privileges.",sv,B
Uh-huh.,b,A
and some of them were disastrous,sd,A
Exactly.,aa,A
and they'd move.,sd,A
"Um, we like, we do like to go to the park, too you, uh, like your family.",sd,A
"I mean, it's not a lot because you're just doing a house at a time,",sd,B
"That's, yeah, that makes sense.",aa,A
"Secorski, Boeing,",aa,A
"I didn't,",sd,A
Yeah.,b,A
Uh-huh.,b,A
Yeah.,b,A
"I mean, she's paying, I don't know, I don't know what per month, you know, forty, fifty dollars per month in interest",sd,B
"But we like good uh, we're, we like Mexican food.",sd,B
Uh-huh.,b,A
my last G M car was a seventy Chevy station wagon,sd,A
I didn't want to.,sd,B
"Oh, that's great.",ba,A
"Oh, twenty, uh, seven.",sd,B
"Yeah,",ny,B
"but I would also look at American cars,",sd,B
"Yes,",aa,A
Yeah.,aa,B
"Yeah,",b,A
Right.,b,A
What?,qw,A
Is it good?,qy,A
"the first, first couple of times it's pretty scary",sv,B
Perennial.,sd,A
"It's just wonderful after all,  these years of working.",sd,A
Do you do anything on a regular basis?,qo,A
Uh-huh.,b,A
Right.,b,A
Uh-huh.,b,A
that's scary.,ba,B
"Um, from the people I've talked to, I don't know if I should bring this into it,",sd,A
"Oh, uh-huh.",b,B
and that was pretty interesting.,sd,B
"and you get all the wonderful old family recipes,  that have been handed,  down for years",sd,B
"Yeah,",b,B
I've never done that one before.,sd,A
"People have,",%,B
yeah.,b,A
but now he wants a plunge router.,sd,A
"Yeah,",aap_am,B
And that's when you get into expenses.,sv,A
"I think just, uh, just, uh, one of the major, I think it was a, you know, I don't, I think it was, uh, you know, like a Highlands or something like this.",sd,A
"Uh, it is in Australia, for example.",sd,A
"Uh, no she passed away.",ng,B
"Uh, we live in, uh, Utah.",sd,B
I see.,bk,B
and that's how they divide it up,sd,A
"I mean, it's kind of like the AIDS phenomenon, you know,",sv,A
No.,nn,B
"I think,",%,B
"Seems like, uh, I've, we've done some remodeling of some, uh, rental houses that we have",sd,B
so I would feel very confident with leaving my child there,sd,B
Uh-huh.,b,A
"And I was really surprised because either there aren't that many of that type of doctor within that zip code, so that, you know, two doctors could balance each other out, or their, you know, their statistics aren't very accurate. *listen",sd,B
I don't care how intelligent you are if you be cannot make it function for you that intelligence is being wasted.,sv,B
I'll just do a little bit here and a little there .,sd,A
right,b,A
"but. they're uh, they really stress academics there.",sd,A
Uh-huh.,b,B
so,%,A
That was a good .,ba,B
"but it, it's a lot of fun as a hobby. Especially when you go to shows and get to see all the different cats.",sd,A
"I guess, I'm not fond of the action packed movie, where they're always chasing or fighting,",sd,A
"they, uh, they basically reviewed Oregon's plan or The Oregon Plan toward, uh, nationalizing health care and that kind of thing.",sd,A
"it's, uh, it's, uh, it's, uh,",%,A
"and, uh, and then they have, they raise a, they raise two sides",sd,B
Yeah.,b,A
and it should be a grizzly bear because,sd,A
Oh.,b,B
"Oh, I think the, the sales tax, they just got to do something about it.",sv,B
How easy,^2,B
"Yeah,",ny,B
Huh,b,A
"It looks like it would be, uh, better than having,",sd,A
"and if you read national surveys, they're far from it.",sd,A
"On the out,",bf,B
"but, oh, it's good,",sd,A
"So, I guess, you know, there's that family commitment.",sd,B
"Uh-huh,",b,A
Yes.,b,A
"K U E N,",qy^d,B
"Uh, so,",%,B
Adjustable?,qy,A
"Yeah,",aa,A
"I don't get into books too often because I have so many things that I stay occupied with uh, on a general basis,",sd,A
"Exactly,",na,B
"It's  almost a, uh, bedroom community for  the capital.",bf,B
bye-bye.,fc,A
"Uh, he, he's got a bad back",sd,B
Yeah.,fc,A
"we going through the dust storms down here now,",sd,B
"Yeah,",aa,A
"I think they're,",sd,B
Yeah.,b,A
"You know, so it's like, what are you going to do, you know?",qh,A
Yeah.,b,B
"No,",aa,B
"I mean, mostly it's, it's not actually a, a, a cut,",sv,B
"Okay,",b,B
"health, um, inoculation and, and things.",sd,A
"And maybe the Air Force Academy is a perfect,",sv,A
They're cute.,sv,B
I don't know what the solution is.,no,A
what did you normally do?,qw,B
"It is hard to remember,",sd,B
"You know, whether their parents are together or divorced they don't spend enough time together",sv,A
"Like, like you say, it, it, well, transmissions and things like that.",sd,B
Yeah.,b,B
"Well, at least it's maximum security, right",sd,B
"and,",%,A
"However, I'm a product of the New York City public school system from fifty years ago, uh, maybe not that long ago,",sd,A
and the whole family eats.,sd,B
"Both of them are dead,",sd,B
"Oh, I don't know either.",h,A
"and then back at home I used to have a small, you know, five gallon tank.",sd,A
"No,",aa,B
"Oh, yeah?",bh,A
"You know, they're, they're there for a good time.",sv,A
"Um, it's, it's funny",sv,A
"I think he is,",sv,B
Yeah.,ny,A
"No,",aa,B
"young people if they don't, you know,",sd,A
"I worked with an agency in West Texas that they, it's where they really started this concept of Meals On Wheels",sd,A
You were helping your parents.,bf,A
"but I think that, um, they are starting to head towards more technology and getting the kids computer literate earlier.",sv,B
and I worked in a very rural school district,sd,A
"again, the, the, the,",%,B
I guess you heard our our topic for today was clothing?,qy,A
Yeah.,b,A
Uh-huh.,b,B
"but, uh, I don't know,",h,B
"so,",%,A
Alan Alda did it on MASH.,sd,A
but I think that's that's uh it's that's taxpayer's money.,sv,A
"this was concerning the S E C,",sd,B
"Oh, okay.",b,B
"He's, he's from Canada.",sd,B
"Uh, no,",aa,A
"Like I say it's just,",%,A
I can't believe that.,sd,A
"And we'd try, we'd try to say, didn't you bring any pants or anything.",sd,B
"I, but I don't know how, uh, you know,",sd,B
Uh-huh.,b,B
"I've been, I have been camping on the south rim the Grand Canyon.",sd,B
"But I, I guess one that, that I really like, that I haven't made in awhile,",sd,B
Yeah.,aa,B
Right,b,A
Oh.,b,A
"and it came down,",sd,B
"Anyway, but the car that the muffler people had, um, my, at least my husband felt that they had damaged the muffler further, you know,",sd,A
I don't think he's really a very good actor.,sv,B
Yes.,aa,A
"I, I'm off in all directions.",sd,B
Yeah.,b,A
I guess so.,na,B
Right.,b,B
and there is a pool and they take care of the pool,sd,B
and I figured she'd like THELMA AND LOUISE better,sd,B
Sure am.,na,B
"and I couldn't really,",sd,A
"Yeah,",b,A
we are totally equal now.,sv,A
"so it's a very nice, very nice field,",sd,A
"so that, so that's sort of close enough.",sd,B
"I mean, I don't have a problem with weight either,",sd,B
Yeah,b,B
"we have a dog,",sd,B
"So there really was no time to try, much of anything and get significant feedback that would help the, the student teacher improve very much.",sv,A
no,nn,B
I don't have to run to the store to buy or look for something I haven't heard of,sd,A
"That's where you really need a jury of peers. Because, uh, anytime the government, uh, is the government against the individual you need you need the protection of ordinary citizens.",sv,A
In pain or something.,^2,A
"but, you know, it's hard to find.",sd,B
"Yeah,",b,B
That's how I am.,aa,A
"Oh, JAGGED EDGE,",sd,A
"but I mean, it's like, it's like they, they have just like different policy.",sd,A
"Yeah,",b,A
"but, um, it's hard to judge,",sv,A
You ready?,qy,B
I didn't know if they actually did that or not.,sd,A
That's where I think most of the cost is coming.,sv,B
"Oh, credit cards.",sd,A
"So, yeah,",%,A
Nice.,sd,B
"you look very odd in the water,",sd,B
"Yeah,",aa,A
"and, uh, we try to make contact with them periodically to see what's going on and stuff, too,",sd,B
it has a heel on it.,sd,B
Usually with you life in some places.,sv,B
"I hope,",sd,B
that's a big one.,aa,A
but I do not think that they should be allowed cigarettes.,sv,A
"I really, don't know.",sd,A
"and they used to have to take out all the, uh, pages and then cut the spine off to be able to recycle them.",sd,B
"I said Arlington, Texas because the other day, I was talking with somebody",sd,A
Yeah.,b,A
"so, you know, you'd have to hire someone if you needed to paint inside your house or something",sd,B
"because I heard, uh,",sd,A
And one of the key things is how many adults are there in ratio to the children.,sd,B
"well, he's really just trying to make a political statement.",sv,B
what,%,A
Uh-huh.,b,B
"I mean that's better than George Bush who came out and said, No,",sv,A
Yeah.,b,B
"Uh, county I live in, in the past ten years only had two capital murders.",sd,B
"and I'll know the answer today, that they're going to total it.",sd,B
"Uh, probably less so now than it was ten years ago or whatever",sv,A
That's what I need to do.,sd,B
Yeah.,b,A
Uh.,%,B
"You know, pick it up.",sd,B
Uh-huh.,b,B
Right.,b,B
"and they asked,",sd,B
"matter of fact, about, um, another topic,",sd,A
"I was wondering whether you had actually some of the flowers that you had planted were bulb type that you would dig up and, and then put down your garden and then put them back in later, or something like that.",qy^d,B
but they can.,sd,B
"but it is more run off from surrounding, you know, areas and that.",sd,A
"I like to be optimistic,",sd,B
Uh-huh.,b,B
"Uh, being a former drug user I, uh, I, I guess I have to say at this point, that I do approve of it.",sv,A
"And I guess that, that,",%,B
"so, I, I think by now, it's a matter of, uh, personal taste.",sv,B
No.,nn,A
the last one we saw was THELMA AND LOUISE.,sd,B
are you getting rid of your cats.,^q,B
"so I, I've, I've messed with outdoor painting a little bit, uh,",sd,B
"And, and they seem to be,",sv,A
"but at night, they even have the policemen come around at dusk and sound their sirens, pretty much telling people, be wary, you know, and get off the beach.",sd,A
Uh-huh.,b,B
"um, we have one dog, a Bichon Frise.",sd,A
and I think he just really he really wanted it.,sv,B
"and she teaches, uh, uh, it uh, emotionally disturbed children.",sd,A
so I think that maybe that's effected it to some degree.,sv,A
"And he's in school,  and everything else.",sd,B
and I  I've seen some of them like that too,sd,B
"I don't want to call her a baby-sitter,",sd,A
A friend of mine gave me a clock kit,sd,A
Uh-huh.,b,A
"and, you know, they'll get medical care anyway at least in emergencies",sv,B
"Okay, uh,","fo_o_fw_""_by_bc",A
Yeah.,b,A
"It's pretty sad to think, uh, about those who, even today, are graduating from school",sv,B
Uh-huh.,b,A
What time should we be there?,bh,B
I don't,fc,A
"well, I think, you know, I'm, I'm in that same,",sd,A
"I'm from Argentina,",sd,B
"and, and they shed some light on what was going on for me.",sd,A
"But, um, I have a lot of friends that went to state schools or didn't even go to school, some, some of them,",sd,A
No.,aa,B
"But I think it really helps them to understand when, when they go to other people's houses",sv,B
"Now, my kids didn't like it because they just wanted to get plain old spaghetti or lasagna,",sd,A
"but the thing is that really you make a little more, because everybody has a interest in, in it working.",sd,B
uh-huh.,b,B
"and then I've got it so far,",sd,B
"One of the calls I'd gotten before was, uh, down to Austin",sd,A
"Oh, wow.",ba,A
"and, uh,",%,A
"Well I picked it for a couple of reasons, it was only about an hour and ten minutes away from home, so it was far enough away that I was away, but yet close enough if I ever wanted to go home, I could.",ng,A
"well we're, we are on the dry side of the mountains.",sd,A
"uh, Detroit hasn't been having that great a year this year.",sv,B
I know,aa,A
Yeah.,b,B
Two.,sd,B
"You know, that's when everybody goes crazy on charging stuff.",sv,B
"I think it kind of, uh, it didn't really take over the first page quite as much as it did I think during the war.",sd,B
"Well, they're not.",arp_nd,B
Right.,b,B
"but it was out, you know, out at the State Fair Music Hall",sd,A
"so Can you notice,",qy,A
"Oh, and that can make a difference, too.",sv,A
"I'm a, I'm about a day behind most of the time anyway",sd,A
"they've done everything dirty in the book you know,",sv,B
keep it damp.,b,A
"Yeah,",aa,A
"Ooh, boy.",ba,B
I like doing things with my hands.,sd,B
"and it must also give them a sense of, uh, uh, security and, and, uh, and, and, you know, uh,",sv,A
you just got off.,^q,A
but it's not off the list.,sv,A
and I was just reading through a bicycle magazine and going through all the different tours coming up.,sd,A
Yeah.,ny,B
Yeah.,b,A
that's for sure,sv,A
"I,",%,B
"And, uh, I don't know",h,A
Yeah.,b,A
That's great.,ba,B
"Your right,",aa,B
Uh-huh.,b,B
"And they don't take,",sd,B
but she just works part-time.,sd,B
"So, what's the temperature up today over there?",qw,B
there have been some good entrepreneurial type experiences.,sv,B
"so, by that time, you know, old news is probably what I hear through the grapevine or whatever.",sd,A
Uh-huh.,b,B
Nice to get out of Texas for a while.,sd,B
"and it cuts off the, uh, you know excess seam allowance.",sd,A
Yeah.,b,B
"I haven't,  talked to my brother in three years.""",^q,B
"You know, something that out, that was outside of, uh, outside of school",sv,B
because I haven't really looked into it very much.,sd,A
"Okay,",fc,A
"Oh no,",aa,B
"and, uh,",%,B
"So, uh, that's where my two, my two listening enjoyments are,",sd,A
no Texas Rangers?,qy,A
"And, uh, at that point in time, one person that was a speaker brought up the topic of acid rain",sd,B
"When they, when they graduate from there, they can pull terrorist actions anywhere in the free world.",sd,B
my mom goes camping you know.,sd,B
"I think you have to have the will and the,",sv,A
and then,%,B
"Now everything else like the uh, paper and plastic and stuff you still have to go to the centers",sd,B
"Really, you know.",b,B
"I was telling everyone, hang your clothes out on the line",sd,A
Yeah.,b,B
"Um,",%,A
at least it's with one person,sv,A
"and, uh, at work I also have, uh, management summary reports that, uh, give basically a lot of the current events.",sd,A
and these people have nothing to do with the government itself.,sd,B
"And I'm not saying it's easy to do,",sd,A
And I guess you got to take them away from the tube also.,sv,A
I guess I was seven or eight years old,sd,A
"Yeah,",ny,A
Uh-huh.,b,B
"This, this cat is a, uh, more like a dog.",sd,B
Yeah.,b,B
Yeah.,b,B
"Oh, I see.",bk,B
Uh-huh.,b,A
It's kind of scary.,sv,A
Yeah.,b,B
"Uh-huh,",b,A
Yeah.,b,A
"and then you, uh, you quick fry it real fast with, in hot, hot grease. You know, not a not, not deep frying it",sd,B
but because of that we didn't have very many pets afterwards,sd,B
"Since, it is a one story,",sd,A
Right.,b,B
I've gotten used to it.,sd,B
and is that how your parents feel,qy,A
"but, you know, it seems like we pay the state ,",sv,B
You owe it to yourself,sv,A
"And, and I don't like the way that they do it either,",sd,B
Yeah.,b,B
so.,%,A
it was fun,sd,B
"and the C I A, of course, isn't doing that.",sd,A
We did not know what to do about it.,sd,B
they've got to take some responsibility for themselves.,sv,B
"So, um  you never know.",sd,B
Uh-huh.,b,B
That's the new one.,sd,B
They sure do.,aa,B
"then they have a, a third one under my, just my two initials.",sd,B
well thanks.,fc,A
"or,",%,A
so. There is a man in my church that is a mechanic,sd,B
"it,",%,B
Are you really?,bh,A
"I don't have any children,",sd,B
"you, you became accustomed to it, I guess.",sd,B
"And there's a ton of clothes always, you know left over",sd,A
"it was, it was innovative, uh, a completely new approach to making a movie in a lot of ways,",sv,A
"okay,",bk,B
Uh-huh.,b,A
Yeah.,b,A
"so, uh, I'd like, I'd like to do that.",sd,A
"Oh, yes.",aa,B
Uh-huh,b,B
It does.,aa,B
"they have, uh, wonderful features,",sv,B
"I mean they were saying that of us, that we're the North Americans and they're Americans,",sv,A
Uh-huh.,b,B
I think some parents go a little bit overboard.,sv,A
"and, I don't know, somehow get a, huh",%,A
"my two grandsons and one of their cousins are, are going to dress up and lip sing to a rock song you know, in jeans and t-shirts and such.",sd,A
Sometimes you don't even want to be bothered with the news because it's all so bad,sv,B
"Well, I watch in the evening with my kids",na,B
"it would have been devastated,",sd,B
Yeah.,b^m,B
"I don't know how, what it would take to be, come up with a true perfect system, or if one exists.",sd,B
She's old.,qy^d,A
"she want be an only child for long,",sd,B
I kind of feel the same way,sv,B
"and we played, uh, old fashioned Christmas carols instead of normal wedding marches and what not,",sd,B
"So it, it's, uh, it's helpful.",sd,B
